nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
801174.0	2013.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-0.7469997668052543	1.0	2.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.3120329669917456	0.8394811815335377	-1.2621389433904726	0.6600410419978411	-0.077749484561318	0.8973318302618293	-0.986842103494794	0.1261326408452266	0.6191446187095939	0.3354523757343823	-3.0	-3.0	1.5275252316519463	0.0
801174.0	2014.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.7469997668052543	1.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.4357379122521007	-0.6256083289502956	-1.1091365488529337	1.2545574473563983	0.1168926539056683	0.4626886381713724	-1.5938670768700858	-0.3816675277829154	0.9502856328606388	0.1305970080655872	0.0	0.0	1.5275252316519463	0.0
801174.0	2015.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.7993651682312125	1.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.8394811815335377	-1.2111381452112933	0.9903279338637052	0.3115347923726554	0.4143949501613218	-1.2566309805504805	-0.043134082030821	0.9502856328606388	0.5403077434031767	1.0	1.0	1.7320508075688772	1.0
801174.0	2016.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	-0.8333844903872186	1.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	-0.5594428575124555	0.4732088039125789	-1.3131397415696522	0.7260984203710139	0.5061769308396427	0.3661012621512712	-0.9193948842308728	0.2953993637212734	0.9502856328606388	0.5403077434031767	-1.0	-1.0	0.5773502691896254	0.0
801174.0	2017.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.8333844903872186	1.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-1.3016725290745854	0.106936426291621	-1.4151413379280116	0.4618689068783207	0.700819069306629	0.3178075741412206	-0.5821587879112654	0.6339328094733687	0.9502856328606388	0.5403077434031767	0.0	0.0	0.5773502691896254	0.0
801174.0	2018.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.4438465259775379	3.0	2.0	0.0	3.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	-0.3120329669917456	0.4732088039125789	-1.56814373246555	0.3627828393185615	0.6034980000731358	0.4626886381713724	-1.189183761286558	0.4815927588849257	0.9502856328606388	0.3354523757343823	0.0	0.0	0.5773502691896254	0.0
801174.0	2019.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.4438465259775379	3.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-1.3016725290745854	0.4732088039125789	-1.721146127003089	0.2636967717588022	0.5061769308396427	0.607569702201525	-1.79620873466185	0.3292527082964837	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
801174.0	2020.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.4438465259775379	3.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.0542626385538756	0.2900726151021003	-0.3441245761652392	-0.3308196335997552	-0.077749484561318	0.8973318302618293	-0.7845004457030297	0.6339328094733687	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
801174.0	2021.0	1.0322243792240735	-0.3902246706238556	2.0	1.0	-0.4954452094965769	3.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-1.3016725290745854	0.4732088039125789	-1.1091365488529337	-0.1326474984802367	0.5061769308396427	0.607569702201525	-1.3915254190783224	0.0245726071195976	-0.3742784237435407	0.950018478740767	0.0	0.0	0.0	0.0
801174.0	2022.0	1.0890478335674325	-0.3902246706238556	2.0	1.0	-0.4178518084139082	1.0	2.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	0.0394539003970297	-0.8068527480331654	-0.442472140139817	-1.721146127003089	-0.1326474984802367	-0.077749484561318	0.607569702201525	-1.79620873466185	-0.0769874266060303	0.9502856328606388	-0.074258359603208	0.0	0.0	0.0	0.0
801174.0	2024.0	1.2026947422541496	-0.3902246706238556	2.0	1.0	-0.2324320379795363	1.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	1.7192725173930326	-0.0646230764710354	-0.8087445177607749	-2.027150916078167	-0.3308196335997552	0.5061769308396427	-0.1168356179492368	-1.3915254190783224	-0.2801074940572874	0.9502856328606388	0.3354523757343823	0.5	1.0	0.0	1.0
801257.0	2012.0	-1.865771792287216	1.1814028993564616	2.0	1.0	0.3376043252198561	5.0	4.0	2.0	9.0	2.458249956949476	0.8122615067464893	1.7192725173930326	-0.5594428575124555	-2.7316745002708065	-0.3441245761652392	-1.4207663767571117	-1.148281246129747	-1.2034435981753795	-0.8856712745989123	-2.0574080842557847	-1.3677014661966755	-1.098535197947183	6.0	6.0	2.309401076758504	6.0
801257.0	2014.0	-1.7521248836004988	-0.3902246706238556	2.0	1.0	-0.7175615978615164	5.0	4.0	0.0	1.0	1.1613835520524582	-3.6859455802012735	1.1593329783943656	0.925016485611804	-3.555787349917963	-0.4971269707027783	-1.123508174077833	-0.077749484561318	-2.5798137064618265	-1.79620873466185	-4.240948809356796	-1.6988424803477205	-1.098535197947183	-0.5	-1.0	3.4641016151377544	5.0
801257.0	2015.0	-1.6953014292571402	-0.3902246706238556	2.0	1.0	-0.7175615978615164	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	2.409475828736064	-3.7389235387284425	-1.721146127003089	-2.312540984794948	-0.7589969691957726	-2.217611046386446	-1.2903545901824398	-2.565208252883927	-2.36112450864981	-2.327667403959953	1.0	1.0	3.2145502536643185	6.0
801257.0	2022.0	-1.29753724885363	-0.3902246706238556	2.0	0.0	-0.4434164336329381	1.0	4.0	1.0	1.0	-0.1354828528445595	-3.186144792762634	1.439302747893699	-0.5594428575124555	-0.9918807065712544	-2.9451652833034	-3.5015737955120634	-1.4402444538302273	-1.8554083863110649	-0.7845004457030297	-0.8894676964110576	-2.36112450864981	-1.098535197947183	-0.4285714285714285	-3.0	0.5773502691896273	3.0
801257.0	2023.0	-1.240713794510271	-0.3902246706238556	2.0	0.0	-0.4434164336329381	1.0	4.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	2.904295609777483	-0.9918807065712544	-2.9451652833034	-3.5015737955120634	-1.4402444538302273	-1.8554083863110649	-0.7845004457030297	-0.8894676964110576	-2.36112450864981	-1.098535197947183	0.0	0.0	1.5275252316519474	3.0
801278.0	2023.0	1.3163416509408667	-0.3902246706238556	1.0	1.0	-0.6186599014441123	1.0	2.0	0.0	6.0	-0.1354828528445595	0.8122615067464893	-0.8004554081009713	0.1827868140496741	-0.442472140139817	-0.3441245761652392	-0.5289917687192747	-0.8563180384292667	0.607569702201525	-1.189183761286558	0.6339328094733687	-1.6988424803477205	-0.8936798302783878	0.0	0.0	1.0	3.0
801278.0	2024.0	1.429988559627584	-0.3902246706238556	1.0	1.0	-0.6186599014441123	1.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	0.1827868140496741	0.2900726151021003	-0.6501293652403173	-0.7271639038387941	-0.077749484561318	-0.2617166819793893	-0.986842103494794	0.6339328094733687	0.9502856328606388	-0.6888244626095926	-2.0	-2.0	0.5773502691896258	1.0
801300.0	2011.0	-0.6156557967333263	1.1814028993564616	1.0	1.0	1.2913594583690626	2.0	6.0	2.0	1.0	1.1613835520524582	-1.1869416430080724	-0.8004554081009713	-0.5594428575124555	0.8394811815335377	2.2569161309729218	1.0563853122368798	0.3115347923726554	1.0422128942919824	1.23891613221461	1.1417329781015109	1.6125676611627286	1.7694399494159476	0.0	0.0	0.5773502691896258	0.0
801300.0	2012.0	-0.5588323423899677	1.1814028993564616	1.0	1.0	1.5495168843883214	2.0	6.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-0.3120329669917456	1.7551621255859335	2.205915332793741	0.6600410419978411	0.6359383564843019	1.1870939583221345	1.3738105707424524	1.243293011827139	0.9502856328606388	1.7694399494159476	4.0	4.0	0.5773502691896258	4.0
801300.0	2013.0	-0.502008888046609	1.1814028993564616	1.0	1.0	2.3977484270230285	2.0	6.0	2.0	1.0	0.7290947504201188	0.8122615067464893	-0.5204856386016378	-0.4769728940055525	1.5720259367754543	2.1549145346145617	0.2636967717588022	0.960341920595944	1.331975022352286	1.5087050092702965	1.344853045552768	0.6191446187095939	1.974295317084742	-4.0	-4.0	2.309401076758504	0.0
801300.0	2014.0	-0.4451854337032504	1.1814028993564616	1.0	1.0	1.9736326557056751	2.0	6.0	2.0	1.0	0.2968059487877799	-0.1873400681307915	-0.8004554081009713	-0.6419128210193585	1.3888897479649749	2.1039137364353824	-0.1326474984802367	1.2847454847075912	1.4768560863824391	1.6435994477981386	1.446413079278396	0.288003604558549	2.179150684753536	0.0	0.0	2.309401076758504	0.0
801300.0	2015.0	-0.3883619793598918	1.1814028993564616	1.0	1.0	1.9736326557056751	2.0	6.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.8068527480331654	0.4732088039125789	2.205915332793741	-0.3308196335997569	0.7656997821289577	1.380268710362338	1.3063633514785329	1.243293011827139	0.288003604558549	2.5888614200911264	1.0	1.0	2.309401076758504	1.0
801300.0	2016.0	-0.3315385250165332	1.1814028993564616	1.0	1.0	1.9736326557056751	2.0	6.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-1.0542626385538756	0.4732088039125789	2.3079169291521016	-0.5289917687192738	0.2466540795503275	1.2836813343422366	0.9691272551589248	1.0401729443758818	0.6191446187095939	2.0767230009191397	-1.0	-1.0	0.5773502691896264	0.0
801300.0	2017.0	-0.2747150706731746	1.1814028993564616	1.0	1.0	2.7112253014749856	2.0	6.0	2.0	1.0	1.1613835520524582	0.8122615067464893	-1.080425177600305	-0.5594428575124555	0.4732088039125789	2.4099185255104603	-0.7271639038387941	-0.2723916230283051	1.1870939583221345	0.6318911588393182	0.8370528769246258	0.9502856328606388	1.5645845817471515	0.0	0.0	0.5773502691896264	0.0
801300.0	2018.0	-0.2178916163298159	1.1814028993564616	1.0	1.0	2.886531716412054	4.0	6.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.8004554081009713	-0.5594428575124555	0.8394811815335377	2.180414933704153	0.1646107041990429	0.0195715846721751	1.3319750223522873	0.7330619877352008	0.8878328937874398	0.288003604558549	0.7451631110719718	0.0	0.0	0.5773502691896264	0.0
801300.0	2019.0	-0.1610681619864573	1.1814028993564616	1.0	1.0	3.0709298778543817	4.0	6.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-1.6403647165989728	0.1827868140496741	1.2057535591544963	1.950911341897844	1.0563853122368798	0.3115347923726554	1.4768560863824391	0.8342328166310825	0.938612910650254	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
801300.0	2020.0	-0.1042447076430987	1.1814028993564616	1.0	1.0	3.0709298778543817	4.0	6.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.8004554081009713	-0.3120329669917456	0.8394811815335377	1.4919041582852277	0.0655246366392827	-0.4670337614952923	0.3178075741412206	0.0248661854640264	0.4308127420221117	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
801300.0	2021.0	-0.04742125329974	1.1814028993564616	1.0	1.0	3.6241243621813646	4.0	6.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-1.9203344860983067	-0.3120329669917456	0.6563449927230582	2.4099185255104603	0.4618689068783207	-0.4670337614952923	1.0422128942919824	1.4412577900063752	1.446413079278396	0.9502856328606388	1.1548738464095611	1.0	1.0	0.0	1.0
801300.0	2022.0	0.0094022010436185	1.1814028993564616	1.0	1.0	4.112651328436676	3.0	6.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-0.3120329669917456	0.4732088039125789	1.950911341897844	0.2636967717588022	-0.077749484561318	0.1729265101110681	0.6318911588393182	0.938612910650254	0.9502856328606388	0.3354523757343823	-1.0	-1.0	0.5773502691896264	0.0
801300.0	2023.0	0.0662256553869771	1.1814028993564616	1.0	1.0	5.2190402970906415	3.0	6.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.0646230764710354	0.8394811815335377	1.4919041582852277	0.2636967717588022	-0.6616758999622795	0.7524507662316774	0.8342328166310825	0.8370528769246258	0.9502856328606388	1.1548738464095611	0.0	0.0	0.5773502691896264	0.0
801300.0	2024.0	0.1230491097303357	1.1814028993564616	1.0	1.0	5.587836619975297	3.0	6.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	-0.0646230764710354	0.6563449927230582	2.1039137364353824	0.4618689068783207	-0.077749484561318	1.1870939583221345	0.4295495010475549	1.344853045552768	0.9502856328606388	1.974295317084742	0.0	0.0	0.5773502691896264	0.0
801330.0	2015.0	1.145871287910791	-0.3902246706238556	2.0	1.0	-0.2391452816022569	3.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	0.6776065950910939	-0.2593359513293377	-1.8231477233614488	-0.1987048768534095	1.0901033462406031	-0.7929472500899479	-0.5821587879112654	0.0584259516948079	-0.3742784237435407	-0.8936798302783878	1.0	1.0	2.0816659994661326	3.0
801330.0	2016.0	1.2026947422541496	-0.3902246706238556	2.0	1.0	-0.2391452816022569	3.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	0.6776065950910939	-0.1677678569240976	-1.9251493197198075	-0.0665901201070629	0.8954612077736169	-0.8895346261100485	-0.3798171301195021	0.1938393299956453	-0.0431374095924958	-1.098535197947183	-1.0	-1.0	0.5773502691896251	2.0
801330.0	2017.0	1.2595181965975082	-0.3902246706238556	2.0	1.0	-0.2391452816022569	3.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	0.925016485611804	-0.0761997625188583	-2.027150916078167	0.0655246366392827	0.700819069306629	-0.986122002130151	-0.1774754723277378	0.3292527082964837	0.288003604558549	-1.303390565615978	-2.0	-2.0	0.5773502691896251	0.0
801330.0	2018.0	1.3163416509408667	-0.3902246706238556	2.0	1.0	-0.2391452816022569	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	0.925016485611804	-0.2593359513293377	-2.562659296959553	0.0655246366392827	0.7981401385401238	-0.986122002130151	-0.0763046434318552	0.3292527082964837	-1.0365604520456306	-0.6888244626095926	1.0	1.0	1.5275252316519463	1.0
801330.0	2019.0	1.3731651052842255	-0.3902246706238556	2.0	1.0	-0.2391452816022569	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	0.925016485611804	0.106936426291621	-3.0981676778409395	0.0655246366392827	0.8954612077736169	-0.986122002130151	0.0248661854640264	0.3292527082964837	-1.0365604520456306	-2.327667403959953	1.0	1.0	0.9999999999999992	2.0
801330.0	2020.0	1.429988559627584	-0.3902246706238556	2.0	1.0	-0.2391452816022569	2.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	1.1724263761325142	0.106936426291621	-2.9451652833034	-0.5289917687192747	0.1168926539056683	-0.6963598740698461	-0.1774754723277378	0.1261326408452266	0.9502856328606388	-1.9179566686223628	-2.0	-2.0	0.9999999999999992	0.0
801330.0	2021.0	1.4868120139709426	-0.3902246706238556	2.0	1.0	-0.2391452816022569	2.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	0.925016485611804	0.2900726151021003	-2.9451652833034	-0.5289917687192747	1.2847454847075912	-0.6963598740698461	0.0248661854640264	-0.2801074940572874	-0.3742784237435407	-1.303390565615978	3.0	3.0	0.9999999999999992	3.0
801330.0	2022.0	1.5436354683143014	-0.3902246706238556	2.0	1.0	0.0743315928497001	2.0	4.0	0.0	3.0	-1.4323492577415773	0.8122615067464893	1.7192725173930326	1.1724263761325142	0.2900726151021003	-2.4861580996907837	-0.9253360389583136	0.5061769308396427	-1.1310030661603028	0.4295495010475549	1.1417329781015109	0.288003604558549	-1.7131013009535676	-3.0	-3.0	1.5275252316519463	0.0
801330.0	2023.0	1.60045892265766	-0.3902246706238556	2.0	1.0	0.4984473641670537	2.0	4.0	0.0	3.0	-2.729215662638595	0.8122615067464893	1.7192725173930326	2.162065938215353	-1.1750168953817337	-1.2621389433904726	-0.9253360389583136	1.4793876231745775	-1.1310030661603028	-0.7845004457030297	0.2276926745708547	1.6125676611627286	-1.9179566686223628	1.0	1.0	1.7320508075688767	1.0
801498.0	2011.0	0.6344601988205634	0.395589114366303	1.0	1.0	0.4740632811003471	5.0	4.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-1.0542626385538756	-0.8087445177607749	-0.0381197870901612	-0.3308196335997552	-1.0509601768962529	0.607569702201525	-0.3798171301195021	0.5323727757477398	-0.3742784237435407	0.7451631110719718	-2.0	-2.0	1.1547005383792517	0.0
801498.0	2012.0	0.691283653163922	0.395589114366303	1.0	1.0	0.0767208441386955	5.0	4.0	1.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.3120329669917456	-0.0761997625188583	0.0383814101786079	-0.4299057011595154	-1.148281246129747	0.607569702201525	-0.2786463012236195	0.5323727757477398	0.288003604558549	0.7451631110719718	3.0	3.0	2.0	3.0
801498.0	2013.0	0.7481071075072806	0.395589114366303	1.0	1.0	0.0767208441386955	5.0	4.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.0542626385538756	0.2900726151021003	0.1148826074473771	-0.5289917687192747	-1.24560231536324	0.607569702201525	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.7451631110719718	-2.0	-2.0	1.5275252316519468	1.0
801498.0	2014.0	0.8049305618506393	0.395589114366303	1.0	1.0	0.0767208441386955	5.0	4.0	1.0	3.0	-0.1354828528445595	0.8122615067464893	-0.5204856386016378	-0.5594428575124555	0.106936426291621	0.4208873965224551	-0.1326474984802367	-1.0509601768962529	0.607569702201525	0.0248661854640264	0.4308127420221117	0.288003604558549	0.3354523757343823	-1.0	-1.0	1.5275252316519468	0.0
801498.0	2016.0	0.9185774705373564	0.395589114366303	1.0	1.0	-0.513353272476753	5.0	4.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-0.0646230764710354	0.1985045206968602	0.3443861992536859	-0.1326474984802367	-0.9536391076627598	0.607569702201525	-0.0763046434318552	0.4815927588849257	0.288003604558549	0.3354523757343823	0.5	1.0	1.5275252316519468	1.0
801498.0	2017.0	0.9754009248807152	0.395589114366303	1.0	1.0	0.3014698101789322	5.0	4.0	1.0	3.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	-1.0542626385538756	0.2900726151021003	0.2678850019849161	-0.1326474984802367	-0.8563180384292667	0.607569702201525	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.3354523757343823	0.0	0.0	0.5773502691896265	1.0
801498.0	2018.0	1.0322243792240735	0.395589114366303	1.0	1.0	0.3014698101789322	4.0	4.0	1.0	3.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.8068527480331654	0.4732088039125789	0.2678850019849161	-0.0335614309204765	-0.8563180384292667	0.607569702201525	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.950018478740767	1.0	1.0	0.5773502691896265	2.0
801498.0	2019.0	1.0890478335674325	0.395589114366303	1.0	1.0	0.3014698101789322	4.0	4.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	-0.0761997625188583	0.2678850019849161	0.0655246366392827	-0.8563180384292667	0.607569702201525	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.950018478740767	-2.0	-2.0	0.5773502691896262	0.0
801498.0	2020.0	1.145871287910791	0.395589114366303	1.0	1.0	0.4828052073439666	4.0	4.0	1.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.5594428575124555	-0.0761997625188583	-0.3441245761652392	0.0655246366392827	-0.8563180384292667	0.4626886381713724	0.0248661854640264	0.0245726071195976	-0.3742784237435407	0.1305970080655872	0.0	0.0	1.0000000000000002	0.0
801498.0	2021.0	1.2026947422541496	0.395589114366303	1.0	1.0	0.4828052073439666	4.0	4.0	1.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	1.1724263761325142	0.4732088039125789	-0.0381197870901612	0.0655246366392827	-0.8563180384292667	0.4626886381713724	0.2272078432557906	0.4308127420221117	-1.0365604520456306	0.950018478740767	5.0	5.0	1.1547005383792517	5.0
801498.0	2022.0	1.2595181965975082	0.395589114366303	1.0	1.0	0.4455769143019926	4.0	4.0	1.0	3.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-0.5594428575124555	-1.1750168953817337	0.5738897910599942	0.0655246366392827	-0.8563180384292667	0.1729265101110681	0.2272078432557906	-0.0769874266060303	-0.3742784237435407	0.5403077434031767	-5.0	-5.0	2.8867513459481287	0.0
