nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
800677.0	2016.0	-1.922595246630575	1.9672166843466203	1.0	1.0	0.2571062011471777	2.0	3.0	3.0	2.0	2.458249956949476	-0.1873400681307915	-0.8004554081009713	-0.0646230764710354	-0.0761997625188583	1.644906552822766	-0.0665901201070638	0.6359383564843002	-0.0202482419291355	-0.0425810337998956	0.6677861540485781	0.288003604558549	-0.1766860434376051	3.0	3.0	0.0	3.0
800677.0	2017.0	-1.865771792287216	1.9672166843466203	1.0	1.0	0.2571062011471777	2.0	3.0	3.0	2.0	2.458249956949476	-0.6871408555694318	-1.6403647165989728	0.6776065950910939	-0.0761997625188583	1.950911341897844	-0.1326474984802367	1.6740297616415638	0.0280454460809156	0.0248661854640264	0.6339328094733687	0.288003604558549	0.1305970080655872	-3.0	-3.0	1.7320508075688772	0.0
800677.0	2018.0	-1.8089483379438571	1.9672166843466203	1.0	1.0	0.7747802159983935	1.0	3.0	3.0	2.0	2.458249956949476	-0.6871408555694318	-0.2405158691023038	-0.3120329669917456	0.2900726151021003	2.333417328241691	-0.0335614309204765	1.965992969342045	0.4626886381713724	0.4295495010475549	0.9893929275130678	-0.3742784237435407	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
800677.0	2019.0	-1.7521248836004988	1.9672166843466203	1.0	1.0	1.1265965816860917	1.0	3.0	3.0	2.0	2.458249956949476	0.8122615067464893	-1.080425177600305	-0.0646230764710354	0.8394811815335377	2.715923314585538	0.0655246366392827	2.257956177042526	0.8973318302618293	0.8342328166310825	1.344853045552768	-0.3742784237435407	2.384006052422332	0.0	0.0	1.7320508075688772	0.0
800677.0	2020.0	-1.6953014292571402	-1.1760384556140142	1.0	0.0	-1.1611360888138953	1.0	6.0	0.0	2.0	2.458249956949476	0.8122615067464893	-0.2405158691023038	-0.8068527480331654	1.7551621255859335	2.715923314585538	0.0655246366392827	2.0633140385755384	1.1870939583221345	0.8342328166310825	1.344853045552768	0.288003604558549	2.384006052422332	2.0	2.0	0.0	2.0
800677.0	2021.0	-1.6384779749137814	-1.1760384556140142	1.0	0.0	-1.271774985679292	1.0	6.0	0.0	2.0	1.1613835520524582	-0.6871408555694318	0.8793632088950312	0.925016485611804	1.3888897479649749	2.562920920048	0.8582131771173596	1.4793876231745775	1.1870939583221345	0.8342328166310825	1.243293011827139	-0.3742784237435407	2.384006052422332	-2.0	-2.0	1.1547005383792517	0.0
800677.0	2022.0	-1.5816545205704229	-1.1760384556140142	1.0	0.0	-1.1611360888138953	1.0	6.0	0.0	2.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-1.0542626385538756	1.2057535591544963	2.2569161309729218	-0.3308196335997552	1.0901033462406031	0.7524507662316774	0.4295495010475549	1.1417329781015109	-1.0365604520456306	2.179150684753536	0.0	0.0	1.1547005383792517	0.0
800677.0	2023.0	-1.5248310662270643	-0.3902246706238556	1.0	1.0	1.0147622162055712	1.0	6.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-1.9203344860983067	-0.5594428575124555	1.022617370344017	2.4099185255104603	0.2636967717588022	0.8954612077736169	1.3319750223522873	1.23891613221461	1.1417329781015109	-0.3742784237435407	2.5888614200911264	0.0	0.0	1.1547005383792517	0.0
800677.0	2024.0	-1.4680076118837055	-0.3902246706238556	1.0	1.0	0.94100295162864	1.0	6.0	0.0	1.0	1.1613835520524582	0.3124607193078489	-1.6403647165989728	-0.0646230764710354	0.8394811815335377	1.7979089473603056	1.2545574473563983	1.0901033462406031	0.8973318302618293	0.2272078432557906	0.938612910650254	0.9502856328606388	2.5888614200911264	0.0	0.0	0.0	0.0
800695.0	2011.0	0.9754009248807152	-1.1760384556140142	2.0	0.0	-1.1620974723106998	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.5594428575124555	-1.4497211785974524	0.4718881947016339	1.0563853122368798	1.479387623174576	-0.0685419299391855	1.441257790006377	0.5662261203229492	-0.3742784237435407	1.1548738464095611	-5.0	-5.0	3.0	1.0
800695.0	2012.0	1.0322243792240735	-1.1760384556140142	2.0	0.0	-1.1571620801692142	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.8068527480331654	-1.541289273002692	0.4208873965224551	0.8582131771173596	1.4793876231745775	0.3178075741412206	1.4412577900063752	0.6339328094733687	-0.3742784237435407	1.1548738464095611	2.0	2.0	3.2145502536643185	3.0
800695.0	2013.0	1.0890478335674325	-1.1760384556140142	2.0	0.0	-1.1620974723106998	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.5204856386016378	-0.8068527480331654	-1.9075616506236504	0.8798945801350715	1.452729582475917	1.868671900108552	0.4626886381713724	1.23891613221461	0.8370528769246258	-0.3742784237435407	0.5403077434031767	0.0	0.0	2.516611478423583	3.0
800695.0	2014.0	1.145871287910791	-1.1760384556140142	2.0	0.0	-1.1497474725229293	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-0.9305576932935204	-0.6256083289502956	1.1858993692101496	1.6509017175954372	1.868671900108552	0.8973318302618293	2.048282763381667	1.0401729443758818	0.288003604558549	0.7451631110719718	-3.0	-3.0	1.1547005383792517	0.0
800695.0	2015.0	1.2026947422541496	-1.1760384556140142	2.0	0.0	-1.1447967612050085	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.0542626385538756	-0.442472140139817	1.236900167389329	1.6509017175954372	1.6740297616415656	0.7524507662316774	1.845941105589904	1.0740262889510912	0.288003604558549	0.7451631110719718	2.0	2.0	1.7320508075688772	2.0
800695.0	2016.0	1.2595181965975082	-1.1760384556140142	2.0	0.0	-1.1423191238614394	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-1.0542626385538756	-0.6256083289502956	1.2879009655685083	1.6509017175954372	1.479387623174576	0.6075697022015262	1.6435994477981386	1.1078796335263017	0.6191446187095939	0.5403077434031767	-2.0	-2.0	1.5275252316519468	0.0
800695.0	2017.0	1.3163416509408667	-1.1760384556140142	2.0	0.0	-1.1274215662873175	2.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.8068527480331654	-0.8087445177607749	1.338901763747688	1.6509017175954372	1.2847454847075912	0.4626886381713724	1.4412577900063752	1.1417329781015109	0.9502856328606388	0.3354523757343823	2.0	2.0	1.1547005383792517	2.0
800695.0	2018.0	1.3731651052842255	-1.1760384556140142	2.0	0.0	-1.1274215662873175	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	1.439302747893699	-0.3120329669917456	-0.0761997625188583	1.338901763747688	1.849073852714956	1.4793876231745775	0.607569702201525	1.23891613221461	1.1417329781015109	0.288003604558549	0.3354523757343823	1.0	1.0	1.1547005383792517	3.0
800695.0	2019.0	1.429988559627584	-1.1760384556140142	2.0	0.0	-1.0974654630531837	2.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.0646230764710354	-0.6256083289502956	1.338901763747688	2.047245987834476	1.6740297616415638	0.7524507662316774	1.036574474422847	1.1417329781015109	0.288003604558549	1.1548738464095611	-1.0	-1.0	1.5275252316519468	2.0
800695.0	2020.0	1.4868120139709426	-1.1760384556140142	2.0	0.0	-1.062251377378383	2.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.5594428575124555	-0.2593359513293377	1.0328969746726104	1.6509017175954372	1.868671900108552	0.607569702201525	1.036574474422847	0.7354928431989968	-0.3742784237435407	0.950018478740767	1.0	1.0	0.5773502691896262	3.0
800695.0	2021.0	1.5436354683143014	-1.1760384556140142	2.0	0.0	-1.0571979108430865	2.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	2.2792120563917004	-0.8068527480331654	-1.1750168953817337	0.7268921855975332	1.0563853122368798	1.6740297616415638	0.1729265101110681	1.23891613221461	0.7354928431989968	0.288003604558549	-0.8936798302783878	-3.0	-3.0	0.5773502691896262	0.0
800695.0	2022.0	1.60045892265766	-1.1760384556140142	2.0	0.0	-1.0531510665343495	1.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.1593329783943656	-1.0542626385538756	-1.1750168953817337	1.0328969746726104	0.4618689068783207	1.6740297616415638	0.3178075741412206	0.6318911588393182	1.1417329781015109	0.288003604558549	-0.074258359603208	2.0	2.0	1.5275252316519468	2.0
800881.0	2011.0	1.0322243792240735	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	0.1827868140496741	-1.3581530841922127	0.5738897910599942	0.2636967717588022	-0.4670337614952923	-0.1168356179492368	-0.7845004457030297	0.5323727757477398	0.9502856328606388	-1.303390565615978	0.0	0.0	0.5773502691896258	1.0
800881.0	2012.0	1.0890478335674325	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	-1.080425177600305	-0.5594428575124555	-0.6256083289502956	0.4208873965224551	0.3627828393185615	-0.077749484561318	-0.1892761499643127	-0.5821587879112654	0.5831527926105547	0.288003604558549	-1.303390565615978	2.0	2.0	0.5773502691896258	3.0
800881.0	2013.0	1.145871287910791	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	-0.442472140139817	0.2678850019849161	0.4618689068783207	0.3115347923726554	-0.2617166819793893	-0.3798171301195021	0.6339328094733687	0.288003604558549	-1.9179566686223628	-2.0	-2.0	1.1547005383792517	1.0
800881.0	2014.0	1.2026947422541496	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	-0.9918807065712544	0.7268921855975332	0.2636967717588022	0.1168926539056683	-0.2617166819793893	-0.7845004457030297	0.4308127420221117	0.288003604558549	-0.074258359603208	1.0	1.0	1.1547005383792517	2.0
800881.0	2015.0	1.2595181965975082	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	1.439302747893699	-1.0542626385538756	-0.0761997625188583	0.828893781955892	0.5939836636246681	0.3764155051949833	-0.0685419299391855	-0.7170532264391085	0.4308127420221117	0.288003604558549	-0.2791137272720032	-2.0	-2.0	1.0	0.0
800881.0	2016.0	1.3163416509408667	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	-0.0646230764710354	-0.442472140139817	0.930895378314251	0.9242705554905324	0.6359383564843019	0.1246328221010181	-0.6496060071751866	0.4308127420221117	0.6191446187095939	-0.2791137272720032	2.0	2.0	0.9999999999999996	2.0
800881.0	2017.0	1.3731651052842255	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.8068527480331654	-0.8087445177607749	1.0328969746726104	1.2545574473563983	0.8954612077736169	0.3178075741412206	-0.5821587879112654	0.4308127420221117	0.9502856328606388	-0.2791137272720032	-1.0	-1.0	1.1547005383792517	1.0
800881.0	2018.0	1.429988559627584	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.5594428575124555	-1.541289273002692	1.1858993692101496	0.7591271095576003	0.6034980000731358	0.1729265101110681	-0.5821587879112654	0.3800327251592977	-0.3742784237435407	-1.303390565615978	0.0	0.0	0.9999999999999996	1.0
800881.0	2019.0	1.4868120139709426	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-1.4323492577415773	-0.6871408555694318	0.0394539003970297	-0.5594428575124555	-0.6256083289502956	1.338901763747688	0.2636967717588022	0.3115347923726554	0.0280454460809156	-0.5821587879112654	0.3292527082964837	-0.3742784237435407	-0.4839690949407983	0.0	0.0	0.5773502691896255	1.0
800881.0	2020.0	1.5436354683143014	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	2.2792120563917004	2.409475828736064	-0.0761997625188583	0.8798945801350715	0.4618689068783207	0.3115347923726554	0.0280454460809156	-0.5821587879112654	0.4308127420221117	-0.3742784237435407	-1.098535197947183	1.0	1.0	0.0	2.0
800881.0	2021.0	1.60045892265766	-1.1760384556140142	1.0	0.0	-0.8189496028861126	5.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	2.2792120563917004	0.1827868140496741	-1.1750168953817337	0.8798945801350715	0.0655246366392827	0.700819069306629	0.0280454460809156	-0.986842103494794	0.7354928431989968	0.288003604558549	-0.2791137272720032	0.0	0.0	0.5773502691896255	2.0
800881.0	2022.0	1.6572823770010183	-1.1760384556140142	1.0	0.0	-0.939858295083102	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	1.1724263761325142	-0.8087445177607749	1.0328969746726104	0.2636967717588022	0.700819069306629	-0.4065977460095411	-0.5821587879112654	0.1261326408452266	0.288003604558549	-0.8936798302783878	1.0	1.0	0.5773502691896257	3.0
800881.0	2023.0	1.714105831344377	-1.1760384556140142	1.0	0.0	-0.939858295083102	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-0.5594428575124555	-1.3581530841922127	0.8798945801350715	0.4618689068783207	-0.077749484561318	-0.6963598740698461	-0.7845004457030297	-0.1785474603316584	0.288003604558549	-1.5082459332847733	1.0	1.0	0.5773502691896263	4.0
800881.0	2024.0	1.770929285687736	-1.1760384556140142	1.0	0.0	-0.939858295083102	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.8068527480331654	-0.8087445177607749	0.1148826074473771	0.2636967717588022	0.3115347923726554	-0.2617166819793893	-0.7845004457030297	-0.5847875952341726	0.288003604558549	-0.8936798302783878	-3.0	-3.0	1.0000000000000009	1.0
800894.0	2017.0	0.9185774705373564	-1.1760384556140142	2.0	0.0	-1.3086546179677574	3.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	0.925016485611804	0.2900726151021003	-0.8031317597778556	-1.519852444316871	-0.2723916230283051	-0.4065977460095411	-0.7845004457030297	-1.3972678650391996	0.288003604558549	-0.6888244626095926	-3.0	-3.0	2.0816659994661326	0.0
800894.0	2018.0	0.9754009248807152	-1.1760384556140142	2.0	0.0	-1.3086546179677574	3.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.4301967045703843	0.2900726151021003	-0.9561341543153946	-1.123508174077833	-0.2723916230283051	-0.3341572139944652	-1.189183761286558	-1.4480478819020135	-0.3742784237435407	-0.2791137272720032	5.0	5.0	1.5275252316519463	5.0
800894.0	2019.0	1.0322243792240735	-1.1760384556140142	2.0	0.0	-1.3086546179677574	3.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.925016485611804	-0.0761997625188583	-1.1091365488529337	-0.7271639038387941	-0.2723916230283051	-0.2617166819793893	-1.5938670768700858	-1.4988278987648287	-1.0365604520456306	-1.098535197947183	1.0	1.0	2.516611478423583	6.0
800894.0	2020.0	1.0890478335674325	-1.1760384556140142	2.0	0.0	-1.271774985679292	3.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	1.1724263761325142	-0.0761997625188583	-0.6501293652403173	-1.3216803091973517	-1.0509601768962529	-0.8412409380999986	-0.7845004457030297	-1.7019479662160852	-0.3742784237435407	-0.8936798302783878	-2.0	-2.0	3.214550253664318	4.0
800894.0	2021.0	1.145871287910791	-1.1760384556140142	2.0	0.0	-1.271774985679292	3.0	2.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	1.1724263761325142	-0.442472140139817	-0.3441245761652392	-1.123508174077833	-0.4670337614952923	-0.5514788100396936	-1.189183761286558	-1.3972678650391996	-0.3742784237435407	-0.6888244626095926	1.0	1.0	0.9999999999999992	5.0
800894.0	2022.0	1.2026947422541496	-1.1760384556140142	2.0	0.0	-1.271774985679292	2.0	2.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	-0.2405158691023038	0.925016485611804	0.106936426291621	-1.2621389433904726	-1.123508174077833	-0.6616758999622795	-1.1310030661603028	-0.7845004457030297	-1.6003879324904569	-0.3742784237435407	-0.8936798302783878	1.0	1.0	0.9999999999999992	6.0
800894.0	2023.0	1.2595181965975082	-1.1760384556140142	2.0	0.0	-1.271774985679292	2.0	2.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	2.2792120563917004	1.1724263761325142	-0.0761997625188583	-0.4971269707027783	-1.123508174077833	-1.0509601768962529	-1.420765194220608	-0.5821587879112654	-1.4988278987648287	-1.6988424803477205	-0.4839690949407983	-2.0	-2.0	0.9999999999999992	4.0
800894.0	2024.0	1.3163416509408667	-1.1760384556140142	2.0	0.0	-1.1980157211023608	2.0	2.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	2.2792120563917004	1.1724263761325142	-0.0761997625188583	-0.8031317597778556	-1.3216803091973517	-1.0509601768962529	-1.1310030661603028	-1.3915254190783224	-1.4988278987648287	-0.3742784237435407	-0.4839690949407983	1.0	1.0	0.9999999999999992	5.0
800903.0	2011.0	-0.7293027054200435	1.9672166843466203	1.0	1.0	-0.299996674878225	2.0	5.0	3.0	1.0	-0.1354828528445595	-2.186543217885353	1.1593329783943656	-0.5594428575124555	-0.6256083289502956	-0.8031317597778556	-0.9253360389583136	-1.0509601768962529	0.1729265101110681	0.0248661854640264	-1.3972678650391996	-0.3742784237435407	-1.098535197947183	0.0	0.0	0.5773502691896257	1.0
800903.0	2012.0	-0.6724792510766849	1.9672166843466203	1.0	1.0	-0.266805005818606	2.0	5.0	3.0	1.0	-0.1354828528445595	-1.1869416430080724	0.8793632088950312	0.925016485611804	-0.2593359513293377	-0.5736281679715475	-1.123508174077833	-0.175070553794812	0.535129170186449	0.126037014359908	-1.2449278144507576	-1.0365604520456306	-1.098535197947183	2.0	2.0	0.5773502691896257	3.0
800903.0	2013.0	-0.6156557967333263	1.9672166843466203	1.0	1.0	-0.2409892632166801	2.0	5.0	3.0	1.0	-0.1354828528445595	-2.186543217885353	1.1593329783943656	3.893935171860324	0.2900726151021003	-0.3441245761652392	-1.3216803091973517	0.700819069306629	0.8973318302618293	0.2272078432557906	-1.0925877638623147	-0.3742784237435407	-0.6888244626095926	-1.0	-1.0	1.1547005383792517	2.0
800903.0	2014.0	-0.5588323423899677	1.9672166843466203	1.0	1.0	-0.2409892632166801	2.0	5.0	3.0	1.0	-0.1354828528445595	-1.686742430446713	0.319423669896364	2.904295609777483	-0.9918807065712544	-0.6501293652403173	-1.3216803091973517	-0.4670337614952923	0.0280454460809156	-0.1774754723277378	-2.209748134844227	0.9502856328606388	-1.5082459332847733	-2.0	-2.0	1.0	0.0
800903.0	2015.0	-0.502008888046609	1.9672166843466203	1.0	1.0	-0.1653860170253258	2.0	5.0	3.0	1.0	-0.1354828528445595	-2.186543217885353	1.439302747893699	1.9146560476946437	-0.9918807065712544	-0.8031317597778563	-1.1895655524510058	-0.5319144743176202	-0.1168356179492368	-0.1100282530638158	-2.209748134844227	-1.0365604520456306	-2.532522771628748	2.0	2.0	1.5275252316519463	2.0
800903.0	2016.0	-0.4451854337032504	1.9672166843466203	1.0	1.0	-0.1653860170253258	2.0	5.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.6776065950910939	-0.442472140139817	-0.956134154315394	-1.0574507957046593	-0.5967951871399516	-0.2617166819793893	-0.0425810337998938	-2.209748134844227	-0.7054194378945857	-1.9179566686223628	-1.0	-1.0	1.1547005383792517	1.0
800903.0	2017.0	-0.3883619793598918	1.9672166843466203	1.0	1.0	-0.1100665685926275	2.0	5.0	3.0	1.0	-1.4323492577415773	-1.1869416430080724	0.8793632088950312	0.925016485611804	0.106936426291621	-1.1091365488529337	-0.9253360389583136	-0.6616758999622795	-0.4065977460095411	0.0248661854640264	-2.209748134844227	-0.3742784237435407	-1.303390565615978	1.0	1.0	0.9999999999999998	2.0
800903.0	2018.0	-0.3315385250165332	1.9672166843466203	1.0	1.0	-0.060279065003199	1.0	5.0	3.0	1.0	-1.4323492577415773	-2.186543217885353	1.1593329783943656	2.409475828736064	0.106936426291621	-0.8541325579570357	-0.7932212822119661	-0.1426301973836476	-0.6963598740698461	0.3621022817836329	-2.243601479419436	-1.0365604520456306	-0.8936798302783878	-1.0	-1.0	0.5773502691896257	1.0
800903.0	2019.0	-0.2747150706731746	1.9672166843466203	1.0	1.0	-0.060279065003199	1.0	5.0	3.0	1.0	-1.4323492577415773	-0.6871408555694318	1.7192725173930326	0.925016485611804	-0.7171764233555357	-0.5991285670611372	-0.6611065254656221	0.376415505194985	-0.986122002130151	0.6993383781032394	-2.277454823994646	-1.0365604520456306	-1.9179566686223628	0.0	0.0	0.5773502691896256	1.0
